mun_code,mun_name,date,cases,cases_lag1,cases_lag2,cases_lag3,cases_lag4,cases_lag5,cases_lag6,cases_lag7,cases_lag8,cases_lag9
310620,Belo Horizonte,2017-04-09,-0.3848486627652527,-0.3769473550294352,-0.37365080111095966,-0.37126717357991057,-0.3737071798357359,-0.3715990927310505,-0.37699471929309497,-0.37880093932752784,-0.36748763446192817,-0.37431441789848174
310620,Belo Horizonte,2017-04-16,-0.3888812666279917,-0.3845079069285903,-0.37717927678208546,-0.3737876146603735,-0.3711867944705706,-0.3736153497077936,-0.3714502647412761,-0.3767849011808839,-0.3785750742820765,-0.36725928412057335
230440,Fortaleza,2017-04-16,0.8919745352744988,0.7057236769295778,0.4918338742208982,0.1731480998000914,0.09810896052321424,0.012497861338502987,-0.08011438010934019,-0.08345135084418993,0.02460455554149856,-0.0684239748134538
355030,São Paulo,2017-04-16,-0.3838405117995679,-0.38551598051514435,-0.3948216551377145,-0.3969756726006329,-0.3943743398300917,-0.3978104334287103,-0.3941321242714441,-0.39644127311066235,-0.39571020854957845,-0.39648769548619384
310620,Belo Horizonte,2017-04-23,-0.3873690401794646,-0.38854020127480643,-0.38474029607735505,-0.37731623217302174,-0.3737071798357359,-0.37109502848686476,-0.3734664300328466,-0.3712407962776131,-0.3765591761329586,-0.37834592291442937
355030,São Paulo,2017-04-23,-0.3838405117995679,-0.38349983334203636,-0.385748431983391,-0.3949593197362625,-0.396894725195257,-0.39428198371941,-0.39766041353169246,-0.3939212254273574,-0.3962141830868579,-0.3954798192322069
230440,Fortaleza,2017-04-23,0.6222941519538249,0.8922172904420708,0.7055586863005183,0.49173185237061107,0.17321644440514114,0.09818878285008316,0.012629223302902393,-0.07992328408756304,-0.08324599543630776,0.024804578680335608
310620,Belo Horizonte,2017-04-30,-0.3888812666279917,-0.38702809089497536,-0.38877283970149884,-0.38487755541441065,-0.3772357193469674,-0.3736153497077936,-0.37094622341838346,-0.373256834424257,-0.37101545622288445,-0.37633017040645556
355030,São Paulo,2017-04-30,-0.3903934930765189,-0.38349983334203636,-0.3837321601713191,-0.3858857318465958,-0.39487841690312475,-0.3968023049403388,-0.3941321242714441,-0.39744929218398434,-0.39369431040046055,-0.3959837573592004
230440,Fortaleza,2017-04-30,0.5618050940127391,0.6225576060388716,0.892063828917168,0.7054652559938711,0.49179315456203915,0.17329435523376227,0.09831624819464825,0.012814470658058423,-0.07971817367535149,-0.08303818049626403
310620,Belo Horizonte,2017-05-07,-0.3863608892137798,-0.38854020127480643,-0.3872606358424449,-0.38891026114315136,-0.38479687544246344,-0.3771437994170939,-0.3734664300328466,-0.37073678674095206,-0.3730313543720023,-0.3707868510095275
355030,São Paulo,2017-05-07,-0.3924097950078884,-0.39005231165463744,-0.3837321601713191,-0.38386937898222545,-0.3858050295885295,-0.39478604796359573,-0.39665233088590723,-0.3939212254273574,-0.39722213216141683,-0.39346406672423306
230440,Fortaleza,2017-05-07,0.08041300789826512,0.5620731908456306,0.6223874740525529,0.891977895948131,0.7055218335280594,0.4918629575591662,0.17341840530564903,0.09849609189042607,0.013013141184070778,-0.07951061360730984
310620,Belo Horizonte,2017-05-14,-0.3924097950078884,-0.3860200173084214,-0.38877283970149884,-0.3873979964948736,-0.38882949202672795,-0.38470476307988044,-0.37699471929309497,-0.373256834424257,-0.370511481685605,-0.3728026035175014
230440,Fortaleza,2017-05-14,0.04865625247919511,0.08071805326608797,0.5618993196903963,0.622290700338593,0.892030350550294,0.7055861970939309,0.4919725213737866,0.17359351285291302,0.09868881252158047,0.013214001759486112
355030,São Paulo,2017-05-14,-0.39089756855936125,-0.3920684588277455,-0.3902850435605527,-0.38386937898222545,-0.3837887212963973,-0.38571289156825195,-0.39463616559433673,-0.39644127311066235,-0.39369431040046055,-0.3969916336131873
310620,Belo Horizonte,2017-05-21,-0.3939220214564155,-0.3920684588277455,-0.386252499936409,-0.38891026114315136,-0.38731726080762874,-0.3887372770333665,-0.3845553391364843,-0.3767849011808839,-0.3730313543720023,-0.37028291288253407
230440,Fortaleza,2017-05-21,-0.039556957018221595,0.04896373528963647,0.08051442455823309,0.5618001144074817,0.6223491164776034,0.8920899674426642,0.7056860422802586,0.4921275400226563,0.17378101857622133,0.09888348334837367
355030,São Paulo,2017-05-21,-0.3954342479049427,-0.3905563484479144,-0.39230131537262464,-0.39042252579142916,-0.3837887212963973,-0.3836966345915089,-0.38556342178226954,-0.39442523496401843,-0.3962141830868579,-0.39346406672423306
310620,Belo Horizonte,2017-05-28,-0.39341794597357316,-0.3935805692075765,-0.39230131537262464,-0.3863898200626884,-0.38882949202672795,-0.38722508430080926,-0.3885876697196253,-0.3843450442307987,-0.3765591761329586,-0.3728026035175014
230440,Fortaleza,2017-05-28,-0.1806980922140883,-0.039242703533839914,0.04875814351810086,0.08039586803905402,0.5618598677136354,0.6224155968032795,0.8921813317505289,0.7058275835669144,0.4922929261368456,0.17397026427039866
355030,São Paulo,2017-05-28,-0.39644239887062743,-0.3950926795874075,-0.3907891115135707,-0.3924388786557995,-0.39034172324582717,-0.3836966345915089,-0.38354725649069904,-0.38535306330412067,-0.39419828493774,-0.3959837573592004
230440,Fortaleza,2017-06-04,-0.21497522504737024,-0.18037300565140213,-0.03945374826004424,0.04863831042522058,0.08046626296705692,0.5619278875009877,0.6225192240029758,0.8923111121314794,0.7059781299433404,0.492459160530263
310620,Belo Horizonte,2017-06-04,-0.3929138704907308,-0.39307653241429946,-0.3938135192316785,-0.3924388786557995,-0.3863091066615626,-0.3887372770333665,-0.3870755457509474,-0.38837712052408657,-0.3841187941921506,-0.37633017040645556
355030,São Paulo,2017-06-04,-0.3949301724221003,-0.39610075317396154,-0.39532572309073244,-0.39092661400752177,-0.3923580315379594,-0.39024946976592384,-0.38354725649069904,-0.38333702515747675,-0.3851267432667096,-0.3939680048512265
310620,Belo Horizonte,2017-06-11,-0.39644239887062743,-0.3925724956210225,-0.39330945127866057,-0.3939511433040773,-0.3923580315379594,-0.3862169558124377,-0.3885876697196253,-0.3868650919141036,-0.38815059049038636,-0.3838892423113574
230440,Fortaleza,2017-06-11,-0.2613501694688693,-0.21464750759423867,-0.1805927751050764,-0.039577127390983444,0.048709407365973734,0.08054653430358136,0.5620342652558611,0.6226660100178517,0.8924487087367439,0.7061289263754884
355030,São Paulo,2017-06-11,-0.3979546253191546,-0.39458864279413053,-0.3963338589967684,-0.39546340795235513,-0.3908458003188602,-0.3922657267426669,-0.39009979368830316,-0.38333702515747675,-0.3831108451175917,-0.3848971185653443
310620,Belo Horizonte,2017-06-18,-0.39341794597357316,-0.39610075317396154,-0.3928053833256426,-0.3934470550879847,-0.3938702627570586,-0.3922657267426669,-0.38606746310516216,-0.38837712052408657,-0.386638666878548,-0.3879207473273051
230440,Fortaleza,2017-06-18,-0.3223433028927974,-0.2610188925757234,-0.2148693959102985,-0.18072182789690988,-0.03950408041481289,0.04879048691987812,0.08067480189340646,0.5621848656185334,0.6228223312922281,0.8925860333630673
355030,São Paulo,2017-06-18,-0.3949301724221003,-0.39761286355379255,-0.3948216551377145,-0.3964715843845403,-0.3953824939761578,-0.3907535340101096,-0.3921159589798736,-0.3898891491340695,-0.3831108451175917,-0.3828813660573705
230440,Fortaleza,2017-06-25,-0.33544926544669934,-0.32200734456224134,-0.26124364758795193,-0.2149998265912063,-0.1806456608640715,-0.03942075581263088,0.048920198551171225,0.08085575810729156,0.5623453868186918,0.6229791354215681
310620,Belo Horizonte,2017-06-25,-0.3969464743534698,-0.39307653241429946,-0.3963338589967684,-0.3929429668718921,-0.39336618568402554,-0.3937779194752242,-0.3921159589798736,-0.38585707284078163,-0.38815059049038636,-0.38640893294632467
355030,São Paulo,2017-06-25,-0.3954342479049427,-0.39458864279413053,-0.3978460628558223,-0.3949593197362625,-0.39639064812222397,-0.3952901122077815,-0.3906038350111958,-0.3919051872807135,-0.3896625141022248,-0.3828813660573705
310620,Belo Horizonte,2017-07-02,-0.3969464743534698,-0.3966047899672385,-0.39330945127866057,-0.3964715843845403,-0.39286210861099247,-0.3932738552310384,-0.3936280829485515,-0.3919051872807135,-0.38563071780398905,-0.3879207473273051
355030,São Paulo,2017-07-02,-0.39745054983631223,-0.3950926795874075,-0.3948216551377145,-0.3979838490328181,-0.39487841690312475,-0.39629824069615305,-0.3951402069172294,-0.39039315867073054,-0.39167841225134264,-0.38943256170828544
230440,Fortaleza,2017-07-02,-0.3440185486550198,-0.33511230118744356,-0.3222358699031265,-0.261375942471725,-0.21492290183032,-0.1805587441846453,-0.03928703295503774,0.04910315729764943,0.08104970371679907,0.5625065601823535
310620,Belo Horizonte,2017-07-09,-0.40148315369905124,-0.3966047899672385,-0.39683792694978637,-0.3934470550879847,-0.39639064812222397,-0.39276979098685266,-0.3931240416256589,-0.39341721589069645,-0.39167841225134264,-0.38540105669233776
355030,São Paulo,2017-07-09,-0.39593832338778506,-0.39710882676051557,-0.39532572309073244,-0.3949593197362625,-0.3979028793413231,-0.39478604796359573,-0.3961482895630146,-0.3949292445006794,-0.39016648863950426,-0.39144831421625925
230440,Fortaleza,2017-07-09,-0.3546041337947098,-0.3436809266731527,-0.3353416366815938,-0.3223706166189289,-0.26129799254936215,-0.21483511278927736,-0.1804186033649721,-0.039098511618023156,0.04929930786819253,0.08124564890360271
355030,São Paulo,2017-07-16,-0.39745054983631223,-0.3955967163806845,-0.39734199490280436,-0.39546340795235513,-0.39487841690312475,-0.3978104334287103,-0.39463616559433673,-0.3959372635740014,-0.39470225947501947,-0.3899364998352789
230440,Fortaleza,2017-07-16,-0.3546041337947098,-0.3542656993319699,-0.3439107918828993,-0.3354769102373364,-0.32229131838636316,-0.2612090232543678,-0.21469341332167044,-0.1802211818830993,-0.03889623615571451,0.049497546903014965
310620,Belo Horizonte,2017-07-16,-0.3979546253191546,-0.4011411211067316,-0.39683792694978637,-0.3969756726006329,-0.39336618568402554,-0.39629824069615305,-0.3926200003027663,-0.3929132063540355,-0.3931903358631811,-0.39144831421625925
230440,Fortaleza,2017-07-23,-0.3490593034834436,-0.3542656993319699,-0.3544962188962767,-0.34404640991091046,-0.3353973222852229,-0.32220079680084546,-0.26106521502779173,-0.21449383037604636,-0.18000910659396577,-0.03869162532083988
310620,Belo Horizonte,2017-07-23,-0.40148315369905124,-0.39761286355379255,-0.4013745385269481,-0.3969756726006329,-0.396894725195257,-0.3932738552310384,-0.3961482895630146,-0.39240919681737446,-0.3926863613259016,-0.3929601285972396
355030,São Paulo,2017-07-23,-0.39896277628483934,-0.39710882676051557,-0.39582979104375043,-0.3974797608167255,-0.3953824939761578,-0.39478604796359573,-0.39766041353169246,-0.39442523496401843,-0.39571020854957845,-0.39447194297821997
355030,São Paulo,2017-07-30,-0.39896277628483934,-0.3986209371403466,-0.39734199490280436,-0.39596749616844773,-0.39739880226829005,-0.3952901122077815,-0.39463616559433673,-0.39744929218398434,-0.39419828493774,-0.3954798192322069
310620,Belo Horizonte,2017-07-30,-0.4009790782162089,-0.4011411211067316,-0.3978460628558223,-0.40151246654546624,-0.396894725195257,-0.3968023049403388,-0.3931240416256589,-0.3959372635740014,-0.39218238678862216,-0.39245619047024616
230440,Fortaleza,2017-07-30,-0.3425063222064927,-0.34872129460592277,-0.3544962188962767,-0.354632262448855,-0.34396663252678505,-0.3353064671496754,-0.3220542150977991,-0.26086270774885706,-0.21427937512896966,-0.17979430087900763
355030,São Paulo,2017-08-06,-0.3994668517676817,-0.3986209371403466,-0.39885419876185824,-0.3974797608167255,-0.3958865710491909,-0.39730636918452455,-0.3951402069172294,-0.39442523496401843,-0.39722213216141683,-0.3939680048512265
230440,Fortaleza,2017-08-06,-0.3626693415201879,-0.3421688162933217,-0.34895147141307903,-0.354632262448855,-0.35455225106047944,-0.3438755593008334,-0.3351592894930073,-0.3218478616848364,-0.26064503255868077,-0.21406209351456265
310620,Belo Horizonte,2017-08-06,-0.4019872291818936,-0.4006370843134546,-0.4013745385269481,-0.3979838490328181,-0.4014314188525546,-0.3968023049403388,-0.39665233088590723,-0.3929132063540355,-0.39571020854957845,-0.3919522523432527
355030,São Paulo,2017-08-13,-0.3949301724221003,-0.39912497393362356,-0.39885419876185824,-0.3989920254650033,-0.39739880226829005,-0.39579417645196724,-0.39715637220879985,-0.3949292445006794,-0.39419828493774,-0.3969916336131873
310620,Belo Horizonte,2017-08-13,-0.39896277628483934,-0.4016451579000086,-0.40087047057393016,-0.40151246654546624,-0.3979028793413231,-0.4013388831380107,-0.39665233088590723,-0.39644127311066235,-0.3926863613259016,-0.3954798192322069
230440,Fortaleza,2017-08-13,-0.36670194538292694,-0.362330288024402,-0.3423985880238454,-0.3490872920718364,-0.35455225106047944,-0.35446090842873446,-0.34372799198218185,-0.3349521096380221,-0.3216259515694965,-0.2604244011979606
310620,Belo Horizonte,2017-08-20,-0.39896277628483934,-0.3986209371403466,-0.4018786064799661,-0.40100837832937364,-0.4014314188525546,-0.3978104334287103,-0.40118870279194085,-0.39644127311066235,-0.3962141830868579,-0.39245619047024616
230440,Fortaleza,2017-08-20,-0.37174270021135075,-0.3663625823706181,-0.3625613061445643,-0.3425341452626327,-0.3490074032571157,-0.35446090842873446,-0.3543128597629269,-0.3435202717612588,-0.3347292895387627,-0.32140091456416886
355030,São Paulo,2017-08-20,-0.39745054983631223,-0.39458864279413053,-0.39935826671487623,-0.3989920254650033,-0.39891103348738927,-0.39730636918452455,-0.395644248240122,-0.39694528264732337,-0.39470225947501947,-0.3939680048512265
310620,Belo Horizonte,2017-08-27,-0.3994668517676817,-0.3986209371403466,-0.39885419876185824,-0.40201655476155884,-0.40092734177952155,-0.4013388831380107,-0.39766041353169246,-0.40097735894061126,-0.3962141830868579,-0.3959837573592004
230440,Fortaleza,2017-08-27,-0.3757753040740898,-0.37140295030338816,-0.36659384976870807,-0.36269767390633645,-0.34245440130768584,-0.34891620174269106,-0.3543128597629269,-0.35410447203113954,-0.34329685667251364,-0.3345033058659987
355030,São Paulo,2017-08-27,-0.39845870080199697,-0.39710882676051557,-0.3948216551377145,-0.3994961136810959,-0.39891103348738927,-0.39881856191708187,-0.39715637220879985,-0.3954332540373404,-0.39671815762413737,-0.39447194297821997
355030,São Paulo,2017-09-03,-0.39896277628483934,-0.39811690034706954,-0.39734199490280436,-0.3949593197362625,-0.39941511056042234,-0.39881856191708187,-0.39866849617747774,-0.39694528264732337,-0.39520623401229893,-0.39648769548619384
230440,Fortaleza,2017-09-03,-0.381320134385356,-0.3754352446496042,-0.37163452929888774,-0.3667303796350772,-0.36261748422900847,-0.3423633665682761,-0.3487684052111081,-0.35410447203113954,-0.3538803219553825,-0.34307025402488744
310620,Belo Horizonte,2017-09-03,-0.39745054983631223,-0.39912497393362356,-0.39885419876185824,-0.3989920254650033,-0.4019354959255877,-0.40083481889382494,-0.40118870279194085,-0.39744929218398434,-0.4007499539223731,-0.3959837573592004
355030,São Paulo,2017-09-10,-0.3994668517676817,-0.3986209371403466,-0.3983501308088403,-0.3974797608167255,-0.39487841690312475,-0.3993226261612676,-0.39866849617747774,-0.3984573112573063,-0.39671815762413737,-0.3949758811052134
230440,Fortaleza,2017-09-10,-0.3848486627652527,-0.38097964937565126,-0.37566707292303153,-0.37177126179600317,-0.36665010081327304,-0.36252593633570673,-0.342215868013504,-0.3485603671278687,-0.3538803219553825,-0.35365295469175
310620,Belo Horizonte,2017-09-10,-0.39845870080199697,-0.39710882676051557,-0.39935826671487623,-0.3989920254650033,-0.39891103348738927,-0.40184294738219645,-0.40068466146904824,-0.40097735894061126,-0.39722213216141683,-0.40051920050214146
355030,São Paulo,2017-09-17,-0.3994668517676817,-0.39912497393362356,-0.39885419876185824,-0.3984879372489107,-0.39739880226829005,-0.39478604796359573,-0.39917253750037035,-0.3984573112573063,-0.39823008123597575,-0.39648769548619384
310620,Belo Horizonte,2017-09-17,-0.39896277628483934,-0.39811690034706954,-0.39734199490280436,-0.3994961136810959,-0.39891103348738927,-0.39881856191708187,-0.40169274411483347,-0.40047334940395024,-0.4007499539223731,-0.3969916336131873
230440,Fortaleza,2017-09-17,-0.3863608892137798,-0.3845079069285903,-0.38121182040622925,-0.37580396752474393,-0.3716908715436037,-0.36655845028919287,-0.3623775209292089,-0.34200824315127587,-0.34833660204530836,-0.35365295469175
310620,Belo Horizonte,2017-09-24,-0.3949301724221003,-0.3986209371403466,-0.3983501308088403,-0.3974797608167255,-0.39941511056042234,-0.39881856191708187,-0.39866849617747774,-0.4014813684772722,-0.40024597938509365,-0.40051920050214146
355030,São Paulo,2017-09-24,-0.3939220214564155,-0.39912497393362356,-0.39935826671487623,-0.3989920254650033,-0.3984069564143562,-0.39730636918452455,-0.39463616559433673,-0.3989613207939673,-0.39823008123597575,-0.3979995098671742
230440,Fortaleza,2017-09-24,-0.3893853421108341,-0.3860200173084214,-0.38474029607735505,-0.38134893790176244,-0.3757234881278682,-0.3715990927310505,-0.3664098515123499,-0.3621686246177153,-0.34178493306067526,-0.34810963529482203
355030,São Paulo,2017-10-01,-0.39593832338778506,-0.3935805692075765,-0.39935826671487623,-0.3994961136810959,-0.39891103348738927,-0.3983144976728961,-0.39715637220879985,-0.39442523496401843,-0.3987340557732552,-0.3979995098671742
230440,Fortaleza,2017-10-01,-0.3914016440422036,-0.3890442380680834,-0.386252499936409,-0.38487755541441065,-0.38126833593123194,-0.37563160668453666,-0.3714502647412761,-0.3662007009110032,-0.361943914551854,-0.3415584396439071
310620,Belo Horizonte,2017-10-01,-0.39644239887062743,-0.39458864279413053,-0.39885419876185824,-0.3984879372489107,-0.39739880226829005,-0.3993226261612676,-0.39866849617747774,-0.3984573112573063,-0.4012539284596526,-0.400015262375148
310620,Belo Horizonte,2017-10-08,-0.39845870080199697,-0.39610075317396154,-0.3948216551377145,-0.3989920254650033,-0.3984069564143562,-0.39730636918452455,-0.39917253750037035,-0.3984573112573063,-0.39823008123597575,-0.4010231386291349
355030,São Paulo,2017-10-08,-0.3898894175936765,-0.3955967163806845,-0.3938135192316785,-0.3994961136810959,-0.39941511056042234,-0.39881856191708187,-0.3981644548545851,-0.39694528264732337,-0.39419828493774,-0.39850344799416765
230440,Fortaleza,2017-10-08,-0.3873690401794646,-0.39106038524119147,-0.3892769076545168,-0.3863898200626884,-0.38479687544246344,-0.38117631337058006,-0.3754825953244171,-0.3712407962776131,-0.3659757108500898,-0.3617159647236453
230440,Fortaleza,2017-10-15,-0.391905719525046,-0.38702809089497536,-0.39129317946658865,-0.38941434935924396,-0.3863091066615626,-0.38470476307988044,-0.3810270498762359,-0.375272872570901,-0.37101545622288445,-0.365747469739593
310620,Belo Horizonte,2017-10-15,-0.39341794597357316,-0.39811690034706954,-0.3963338589967684,-0.3949593197362625,-0.39891103348738927,-0.3983144976728961,-0.39715637220879985,-0.3989613207939673,-0.39823008123597575,-0.3979995098671742
355030,São Paulo,2017-10-15,-0.3954342479049427,-0.3895482748613604,-0.39582979104375043,-0.3939511433040773,-0.39941511056042234,-0.3993226261612676,-0.39866849617747774,-0.3979533017206453,-0.39671815762413737,-0.3939680048512265
230440,Fortaleza,2017-10-22,-0.3979546253191546,-0.39156442203446845,-0.3872606358424449,-0.39143070222361437,-0.389333569099761,-0.3862169558124377,-0.3845553391364843,-0.3808169774741718,-0.3750472525211202,-0.3707868510095275
355030,São Paulo,2017-10-22,-0.3888812666279917,-0.3950926795874075,-0.3897809756075348,-0.39596749616844773,-0.3938702627570586,-0.3993226261612676,-0.39917253750037035,-0.3984573112573063,-0.3977261066986963,-0.39648769548619384
310620,Belo Horizonte,2017-10-22,-0.3888812666279917,-0.39307653241429946,-0.3983501308088403,-0.3964715843845403,-0.39487841690312475,-0.39881856191708187,-0.3981644548545851,-0.39694528264732337,-0.3987340557732552,-0.3979995098671742
310620,Belo Horizonte,2017-10-29,-0.3944260969392579,-0.38854020127480643,-0.39330945127866057,-0.3984879372489107,-0.39639064812222397,-0.39478604796359573,-0.39866849617747774,-0.3979533017206453,-0.39671815762413737,-0.39850344799416765
230440,Fortaleza,2017-10-29,-0.39896277628483934,-0.39761286355379255,-0.39179724741960664,-0.3873979964948736,-0.39134987739189325,-0.38924134127755233,-0.38606746310516216,-0.3843450442307987,-0.38059097243119433,-0.3748183560254752
355030,São Paulo,2017-10-29,-0.3954342479049427,-0.38854020127480643,-0.39532572309073244,-0.38991843757533656,-0.3958865710491909,-0.3937779194752242,-0.39917253750037035,-0.3989613207939673,-0.39823008123597575,-0.39749557174018074
355030,São Paulo,2017-11-05,-0.391905719525046,-0.3950926795874075,-0.38877283970149884,-0.39546340795235513,-0.3898376461727941,-0.39579417645196724,-0.3936280829485515,-0.3989613207939673,-0.3987340557732552,-0.3979995098671742
230440,Fortaleza,2017-11-05,-0.3898894175936765,-0.3986209371403466,-0.3978460628558223,-0.39193479043970697,-0.38731726080762874,-0.39125759825429535,-0.3890917110425179,-0.38585707284078163,-0.3841187941921506,-0.38036167542240323
310620,Belo Horizonte,2017-11-05,-0.38837719114514935,-0.3940846060008535,-0.38877283970149884,-0.3934470550879847,-0.3984069564143562,-0.39629824069615305,-0.39463616559433673,-0.3984573112573063,-0.3977261066986963,-0.39648769548619384
310620,Belo Horizonte,2017-11-12,-0.39341794597357316,-0.3880361644815294,-0.3943175871846965,-0.38891026114315136,-0.39336618568402554,-0.3983144976728961,-0.3961482895630146,-0.39442523496401843,-0.39823008123597575,-0.39749557174018074
355030,São Paulo,2017-11-12,-0.3868649646966222,-0.39156442203446845,-0.39532572309073244,-0.38891026114315136,-0.3953824939761578,-0.3897454055217381,-0.395644248240122,-0.39341721589069645,-0.3987340557732552,-0.39850344799416765
230440,Fortaleza,2017-11-12,-0.38585681373093744,-0.3895482748613604,-0.39885419876185824,-0.3979838490328181,-0.3918539544649263,-0.38722508430080926,-0.3911078763340884,-0.3888811300607476,-0.38563071780398905,-0.3838892423113574
310620,Belo Horizonte,2017-11-19,-0.3898894175936765,-0.39307653241429946,-0.38826877174848085,-0.3944552315201699,-0.38882949202672795,-0.3932738552310384,-0.3981644548545851,-0.3959372635740014,-0.39419828493774,-0.3979995098671742
355030,São Paulo,2017-11-19,-0.3863608892137798,-0.3865240541016984,-0.39179724741960664,-0.39546340795235513,-0.38882949202672795,-0.3952901122077815,-0.3895957523654105,-0.3954332540373404,-0.3931903358631811,-0.39850344799416765
230440,Fortaleza,2017-11-19,-0.3914016440422036,-0.38551598051514435,-0.3897809756075348,-0.3989920254650033,-0.3979028793413231,-0.39176166249848116,-0.3870755457509474,-0.3908971682073915,-0.3886545650276659,-0.38540105669233776
310620,Belo Horizonte,2017-11-26,-0.3914016440422036,-0.3895482748613604,-0.39330945127866057,-0.3884061729270588,-0.3943743398300917,-0.3887372770333665,-0.3931240416256589,-0.3979533017206453,-0.39571020854957845,-0.3939680048512265
230440,Fortaleza,2017-11-26,-0.3898894175936765,-0.39106038524119147,-0.385748431983391,-0.38991843757533656,-0.39891103348738927,-0.3978104334287103,-0.391611917656981,-0.3868650919141036,-0.3906704631767837,-0.38842468545429853
355030,São Paulo,2017-11-26,-0.3868649646966222,-0.3860200173084214,-0.3867565678894269,-0.39193479043970697,-0.3953824939761578,-0.3887372770333665,-0.3951402069172294,-0.38938513959740856,-0.39520623401229893,-0.3929601285972396
310620,Belo Horizonte,2017-12-03,-0.3954342479049427,-0.39106038524119147,-0.3897809756075348,-0.3934470550879847,-0.3883254149536949,-0.39428198371941,-0.3885876697196253,-0.3929132063540355,-0.3977261066986963,-0.3954798192322069
355030,São Paulo,2017-12-03,-0.3873690401794646,-0.3865240541016984,-0.386252499936409,-0.386893908278781,-0.3918539544649263,-0.3952901122077815,-0.3885876697196253,-0.3949292445006794,-0.38915853956494534,-0.3949758811052134
