mun_code,mun_name,date,cases,cases_lag1,cases_lag2,cases_lag3,cases_lag4,cases_lag5,cases_lag6,cases_lag7,cases_lag8,cases_lag9
230440,Fortaleza,2017-08-27,56.0,64.0,74.0,82.0,122.0,109.0,98.0,98.0,119.0,136.0
355030,São Paulo,2017-08-27,11.0,13.0,18.0,9.0,10.0,10.0,13.0,16.0,13.0,17.0
355030,São Paulo,2017-09-03,10.0,11.0,13.0,18.0,9.0,10.0,10.0,13.0,16.0,13.0
230440,Fortaleza,2017-09-03,45.0,56.0,64.0,74.0,82.0,122.0,109.0,98.0,98.0,119.0
310620,Belo Horizonte,2017-09-03,13.0,9.0,10.0,10.0,4.0,6.0,5.0,12.0,5.0,14.0
355030,São Paulo,2017-09-10,9.0,10.0,11.0,13.0,18.0,9.0,10.0,10.0,13.0,16.0
230440,Fortaleza,2017-09-10,38.0,45.0,56.0,64.0,74.0,82.0,122.0,109.0,98.0,98.0
310620,Belo Horizonte,2017-09-10,11.0,13.0,9.0,10.0,10.0,4.0,6.0,5.0,12.0,5.0
355030,São Paulo,2017-09-17,9.0,9.0,10.0,11.0,13.0,18.0,9.0,10.0,10.0,13.0
310620,Belo Horizonte,2017-09-17,10.0,11.0,13.0,9.0,10.0,10.0,4.0,6.0,5.0,12.0
230440,Fortaleza,2017-09-17,35.0,38.0,45.0,56.0,64.0,74.0,82.0,122.0,109.0,98.0
310620,Belo Horizonte,2017-09-24,18.0,10.0,11.0,13.0,9.0,10.0,10.0,4.0,6.0,5.0
355030,São Paulo,2017-09-24,20.0,9.0,9.0,10.0,11.0,13.0,18.0,9.0,10.0,10.0
230440,Fortaleza,2017-09-24,29.0,35.0,38.0,45.0,56.0,64.0,74.0,82.0,122.0,109.0
355030,São Paulo,2017-10-01,16.0,20.0,9.0,9.0,10.0,11.0,13.0,18.0,9.0,10.0
230440,Fortaleza,2017-10-01,25.0,29.0,35.0,38.0,45.0,56.0,64.0,74.0,82.0,122.0
310620,Belo Horizonte,2017-10-01,15.0,18.0,10.0,11.0,13.0,9.0,10.0,10.0,4.0,6.0
310620,Belo Horizonte,2017-10-08,11.0,15.0,18.0,10.0,11.0,13.0,9.0,10.0,10.0,4.0
355030,São Paulo,2017-10-08,28.0,16.0,20.0,9.0,9.0,10.0,11.0,13.0,18.0,9.0
230440,Fortaleza,2017-10-08,33.0,25.0,29.0,35.0,38.0,45.0,56.0,64.0,74.0,82.0
230440,Fortaleza,2017-10-15,24.0,33.0,25.0,29.0,35.0,38.0,45.0,56.0,64.0,74.0
310620,Belo Horizonte,2017-10-15,21.0,11.0,15.0,18.0,10.0,11.0,13.0,9.0,10.0,10.0
355030,São Paulo,2017-10-15,17.0,28.0,16.0,20.0,9.0,9.0,10.0,11.0,13.0,18.0
230440,Fortaleza,2017-10-22,12.0,24.0,33.0,25.0,29.0,35.0,38.0,45.0,56.0,64.0
355030,São Paulo,2017-10-22,30.0,17.0,28.0,16.0,20.0,9.0,9.0,10.0,11.0,13.0
310620,Belo Horizonte,2017-10-22,30.0,21.0,11.0,15.0,18.0,10.0,11.0,13.0,9.0,10.0
310620,Belo Horizonte,2017-10-29,19.0,30.0,21.0,11.0,15.0,18.0,10.0,11.0,13.0,9.0
230440,Fortaleza,2017-10-29,10.0,12.0,24.0,33.0,25.0,29.0,35.0,38.0,45.0,56.0
355030,São Paulo,2017-10-29,17.0,30.0,17.0,28.0,16.0,20.0,9.0,9.0,10.0,11.0
355030,São Paulo,2017-11-05,24.0,17.0,30.0,17.0,28.0,16.0,20.0,9.0,9.0,10.0
230440,Fortaleza,2017-11-05,28.0,10.0,12.0,24.0,33.0,25.0,29.0,35.0,38.0,45.0
310620,Belo Horizonte,2017-11-05,31.0,19.0,30.0,21.0,11.0,15.0,18.0,10.0,11.0,13.0
310620,Belo Horizonte,2017-11-12,21.0,31.0,19.0,30.0,21.0,11.0,15.0,18.0,10.0,11.0
355030,São Paulo,2017-11-12,34.0,24.0,17.0,30.0,17.0,28.0,16.0,20.0,9.0,9.0
230440,Fortaleza,2017-11-12,36.0,28.0,10.0,12.0,24.0,33.0,25.0,29.0,35.0,38.0
310620,Belo Horizonte,2017-11-19,28.0,21.0,31.0,19.0,30.0,21.0,11.0,15.0,18.0,10.0
355030,São Paulo,2017-11-19,35.0,34.0,24.0,17.0,30.0,17.0,28.0,16.0,20.0,9.0
230440,Fortaleza,2017-11-19,25.0,36.0,28.0,10.0,12.0,24.0,33.0,25.0,29.0,35.0
310620,Belo Horizonte,2017-11-26,25.0,28.0,21.0,31.0,19.0,30.0,21.0,11.0,15.0,18.0
230440,Fortaleza,2017-11-26,28.0,25.0,36.0,28.0,10.0,12.0,24.0,33.0,25.0,29.0
355030,São Paulo,2017-11-26,34.0,35.0,34.0,24.0,17.0,30.0,17.0,28.0,16.0,20.0
310620,Belo Horizonte,2017-12-03,17.0,25.0,28.0,21.0,31.0,19.0,30.0,21.0,11.0,15.0
355030,São Paulo,2017-12-03,33.0,34.0,35.0,34.0,24.0,17.0,30.0,17.0,28.0,16.0
230440,Fortaleza,2017-12-03,23.0,28.0,25.0,36.0,28.0,10.0,12.0,24.0,33.0,25.0
230440,Fortaleza,2017-12-10,30.0,23.0,28.0,25.0,36.0,28.0,10.0,12.0,24.0,33.0
310620,Belo Horizonte,2017-12-10,21.0,17.0,25.0,28.0,21.0,31.0,19.0,30.0,21.0,11.0
355030,São Paulo,2017-12-10,38.0,33.0,34.0,35.0,34.0,24.0,17.0,30.0,17.0,28.0
310620,Belo Horizonte,2017-12-17,32.0,21.0,17.0,25.0,28.0,21.0,31.0,19.0,30.0,21.0
230440,Fortaleza,2017-12-17,49.0,30.0,23.0,28.0,25.0,36.0,28.0,10.0,12.0,24.0
355030,São Paulo,2017-12-17,33.0,38.0,33.0,34.0,35.0,34.0,24.0,17.0,30.0,17.0
310620,Belo Horizonte,2017-12-24,18.0,32.0,21.0,17.0,25.0,28.0,21.0,31.0,19.0,30.0
230440,Fortaleza,2017-12-24,54.0,49.0,30.0,23.0,28.0,25.0,36.0,28.0,10.0,12.0
355030,São Paulo,2017-12-24,24.0,33.0,38.0,33.0,34.0,35.0,34.0,24.0,17.0,30.0
355030,São Paulo,2017-12-31,10.0,24.0,33.0,38.0,33.0,34.0,35.0,34.0,24.0,17.0
230440,Fortaleza,2017-12-31,28.0,54.0,49.0,30.0,23.0,28.0,25.0,36.0,28.0,10.0
310620,Belo Horizonte,2017-12-31,10.0,18.0,32.0,21.0,17.0,25.0,28.0,21.0,31.0,19.0
230440,Fortaleza,2018-01-07,0.0,28.0,54.0,49.0,30.0,23.0,28.0,25.0,36.0,28.0
355030,São Paulo,2018-01-07,0.0,10.0,24.0,33.0,38.0,33.0,34.0,35.0,34.0,24.0
310620,Belo Horizonte,2018-01-07,0.0,10.0,18.0,32.0,21.0,17.0,25.0,28.0,21.0,31.0
